# SOURCE-MANIFEST: onlinejudge monolith-start
# tag object: 515bd6bebd007b2c279ed8463eeb68d6cbd3bb4e
# revision: 78715f21288782a2c7ef1d9c23f933c46569b108
# columns: mode<TAB>type<TAB>blob-sha<TAB>size-bytes<TAB>path
# generated: 2026-09-03T10:20:23Z with git 2.47.1.windows.2
100644 blob 88caaf20e3130f65c05a6eda5f4f442957024af2      99	.dockerignore
100644 blob dfdb8b771ce07609491fa2e83698969fd917a135      17	.gitattributes
100644 blob e45543f82664a8477b8ffee98754750f3971c1e9    1265	.gitignore
100644 blob 12cda940984608fe808c44b312a93a3f25ea696f   14009	AGENTS.md
100644 blob 66c8ec842530b42556d9bff9bf1570a39bb6fbc3 100323696	OnlineJudge.pptx
100644 blob 2704bbb2630539a9d6dd583db5dea85c65073f37   23374	README.md
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	backend/.gitkeep
100644 blob 50a9b3c9745763ed027636e9a721bc73bebe42df    2058	backend/pom.xml
100644 blob 5e4b59745ef26572fd60b7fafb29f6018cb51c79     328	backend/src/main/java/com/onlinejudge/OnlineJudgeApplication.java
100644 blob 2c6afe842e24a956164778c2f38b962fb9ad5481    1631	backend/src/main/java/com/onlinejudge/auth/config/AuthSeedDataInitializer.java
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	backend/src/main/java/com/onlinejudge/auth/controller/.gitkeep
100644 blob 677a8a5ea2a0e76de4112208cba2d6dac8001844     103	backend/src/main/java/com/onlinejudge/auth/controller/AccountStatusRequest.java
100644 blob 6ed0648678b13cf83916cb9b44ac788b8878be60     310	backend/src/main/java/com/onlinejudge/auth/controller/AdminCreateUserRequest.java
100644 blob b3b49a55296602649cb398bc8cef6b06a0a0db1d    4665	backend/src/main/java/com/onlinejudge/auth/controller/AuthAdminController.java
100644 blob e4aa85266d7056e1b0fbb3794ed43a753ada672d    2839	backend/src/main/java/com/onlinejudge/auth/controller/AuthController.java
100644 blob 9dbd16d4d5fcfc097d9d42721072d6e8191155a3     172	backend/src/main/java/com/onlinejudge/auth/controller/CheckPermissionRequest.java
100644 blob 874cd6ca1617e55092c73107438f005e5ea40395     106	backend/src/main/java/com/onlinejudge/auth/controller/LoginRequest.java
100644 blob ed24723ac276fb30b3750dfc054bfc81adbf4fe9     140	backend/src/main/java/com/onlinejudge/auth/controller/PasswordChangeRequest.java
100644 blob c1463624dc9ada780795d1536969b6f5b500c2e6     131	backend/src/main/java/com/onlinejudge/auth/controller/PermissionIdsRequest.java
100644 blob 43eef12dc225f04132da194fb793ab71eb102130     181	backend/src/main/java/com/onlinejudge/auth/controller/ProfileUpdateRequest.java
100644 blob d1734f2b5f33d69b930e4637d90e6fe943c2c8fa     251	backend/src/main/java/com/onlinejudge/auth/controller/RegisterRequest.java
100644 blob 95a3e5c928f768fa51aad65a5047bb349fa2f0d8     119	backend/src/main/java/com/onlinejudge/auth/controller/RoleIdsRequest.java
100644 blob fbbc3fbc8f9e9a197d66644ca589000888be928c     204	backend/src/main/java/com/onlinejudge/auth/controller/RoleUpsertRequest.java
100644 blob 39f2df1247d67054e203cbb9898df03387f9ac3e    1494	backend/src/main/java/com/onlinejudge/auth/controller/UserProfileController.java
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	backend/src/main/java/com/onlinejudge/auth/domain/.gitkeep
100644 blob be2f27d70a908e40b994fb81f28dcf74ebbf3b35     118	backend/src/main/java/com/onlinejudge/auth/domain/AccountStatus.java
100644 blob 63742058ed1d24e9092f9b93ea8220ed74cb0bcd     378	backend/src/main/java/com/onlinejudge/auth/domain/AuthAuditLogView.java
100644 blob b4c650f60ea09681a81fb07ab0be2e6f3a4b37da     163	backend/src/main/java/com/onlinejudge/auth/domain/AuthLoginResult.java
100644 blob fa4471f8677d1efd64427b7ef52756ea57020026     460	backend/src/main/java/com/onlinejudge/auth/domain/AuthUser.java
100644 blob 45e4b04e1a3bd596398726f0a812a9d316bcb34a     352	backend/src/main/java/com/onlinejudge/auth/domain/AuthUserView.java
100644 blob 2e18c37f6278150a7139380a632576627434236a     123	backend/src/main/java/com/onlinejudge/auth/domain/PageResult.java
