gateway	onlinejudge/gateway:2903999ffe88df2dc2252a55a6f9e3862b7ed26e	sha256:7edacc1d7b37f99f9d63274b3042eac4ae75db62ac63923bd2bcaf15bbc2f543	sbom/gateway.spdx.json
identity-service	onlinejudge/identity-service:2903999ffe88df2dc2252a55a6f9e3862b7ed26e	sha256:0f47f0a3bd8a31271aa51e55813c8847257fdf96fc8b7a7bc76451708ef17c1d	sbom/identity-service.spdx.json
course-service	onlinejudge/course-service:2903999ffe88df2dc2252a55a6f9e3862b7ed26e	sha256:34a277125963f61a504617b9157eb061c64a6cccc7ce6c09903a8d94010cdc9d	sbom/course-service.spdx.json
assessment-api	onlinejudge/assessment-api:2903999ffe88df2dc2252a55a6f9e3862b7ed26e	sha256:7236dd1a4b9f325b63c7fb7b15c029b6539e1426aa0468e947518001b40c287a	sbom/assessment-api.spdx.json
assessment-worker	onlinejudge/assessment-worker:2903999ffe88df2dc2252a55a6f9e3862b7ed26e	sha256:7236dd1a4b9f325b63c7fb7b15c029b6539e1426aa0468e947518001b40c287a	sbom/assessment-worker.spdx.json
grade-service	onlinejudge/grade-service:2903999ffe88df2dc2252a55a6f9e3862b7ed26e	sha256:a7d720bedc928e7b4fffc8893f0d52495fa5a0089bde57448eaa2c29f1cfc675	sbom/grade-service.spdx.json
frontend	onlinejudge/frontend:2903999ffe88df2dc2252a55a6f9e3862b7ed26e	sha256:f449a6eb8e07fbaf92933a114aaab2b03f77b8cd7ee0f77f2ec5cd0f0d1c1259	sbom/frontend.spdx.json
platform-migration-runner	onlinejudge/platform-migration-runner:2903999ffe88df2dc2252a55a6f9e3862b7ed26e	sha256:b0687c89fd0d2a58f09d5af3b629ef1d1ea1fdccb9697cd7955c4149c028ec4a	sbom/platform-migration-runner.spdx.json
rabbitmq	rabbitmq:4.1-management	sha256:046fd3423a7668fc201318bca3bdad234aa0769cccc1c2427feb12f3c1239d2e	sbom/rabbitmq.spdx.json
mysql	mysql:8.4	sha256:bced325a4ab7aec848f4688371c7433351dcb5dba26fbcc29c67727d898ae5cb	sbom/mysql.spdx.json
